Id,SalePrice
2062,137077.18565339787
2063,116025.78292514195
2064,138503.62466599882
2065,118798.94925998077
2066,174951.08884847065
2067,132214.10386592106
2068,133897.2433500882
2069,88278.84046945647
2070,111341.402944264
2071,100399.27839300269
2072,136163.25559102933
2073,134194.56841326173
2074,171888.96592288977
2075,141715.63699992484
2076,121511.69532880865
2077,145495.44686387441
2078,129903.6946760832
2079,131367.53513258704
2080,114301.67688016487
2081,120953.88191973249
2082,124333.91737874165
2083,144224.8065329309
2084,111335.42368050742
2085,133825.51731394546
2086,125588.44974338629
2087,119864.31049056555
2088,106714.98176013118
2089,95946.37622306669
2090,132150.78984831835
2091,125968.7204795205
2092,132660.9500549886
2093,134088.86988167386
2094,124280.14199650355
2095,149656.6814171014
2096,92773.65981147758
2097,101533.6221755877
2098,147158.67719672088
2099,71478.38627705626
2100,117539.29287958989
2101,123415.55578388274
2102,141265.51553398452
2103,112314.1501722456
2104,132456.12802801828
2105,133550.3768603341
2106,89964.01964140535
2107,236871.4695895863
2108,119682.00919975108
2109,119139.73733198189
2110,126791.73410170845
2111,162629.47134030788
2112,143880.77413160988
2113,119328.85947052327
2114,111455.66071338163
2115,164364.6707902838
2116,119534.86939445198
2117,152080.56542385125
2118,116145.78293971637
2119,107370.42059197997
2120,115242.30924570638
2121,111243.68746821991
2122,112423.73025749033
2123,94979.27030038477
2124,179971.26659126984
2125,133998.7781402116
2126,167379.2277218153
2127,158017.33801642532
2128,132766.7746547619
2129,108285.62132766533
2130,147812.31614525293
2131,157980.92674684568
2132,114448.22084284914
2133,120208.59132303183
2134,122633.02489174962
2135,112118.76121762792
2136,86810.69412337663
2137,118476.13658068782
2138,138441.85322930376
2139,152806.2328838861
2140,137026.21201565763
2141,144227.33869865324
2142,137964.05278377395
2143,146147.08375339178
2144,120905.41375300632
2145,136687.22318007663
2146,154531.6790115995
2147,174270.48604497354
2148,125694.36546950317
2149,136250.4392947637
2150,218421.1946474867
2151,129799.38553595476
2152,181519.31418682626
2153,161311.4589337242
2154,109888.64379629628
2155,127689.8103237818
2156,234450.41868518517
2157,228303.29938651796
2158,234832.6137579366
2159,219235.55014659133
2160,172391.09949015186
2161,248629.2668531928
2162,387802.4438399471
2163,333099.0507527658
2164,259753.26102601062
2165,187544.80697812868
2166,144593.0726403456
2167,197497.84059273035
2168,212169.01718016362
2169,193090.73619146345
2170,221307.59331378536
2171,146305.8263485512
2172,142318.09144055165
2173,162044.82918903325
2174,244460.34322550913
2175,295093.424286075
2176,326727.3253129
2177,253603.9217510823
2178,228638.53489284683
2179,140730.57575001568
2180,208721.38423917748
2181,192892.55489871302
2182,225836.63219859323
2183,195347.37262046023
2184,137431.96496700624
2185,137787.26602680335
2186,148025.46750832937
2187,150524.1848348038
2188,156035.78356905648
2189,175400.90211507928
2190,87493.73351611354
2191,89800.23381596757
2192,92084.9746753247
2193,103061.71518746027
2194,103346.97509823773
2195,112990.67768513689
2196,114594.25247946831
2197,109789.66207557142
2198,152439.67683416588
2199,160864.503876878
2200,127538.68503030534
2201,132155.25429279148
2202,207740.0076976912
2203,167877.69272787395
2204,181281.5548919114
2205,109259.36439899936
2206,133239.51982710455
2207,217403.57292316016
2208,226016.2152242194
2209,200502.61982046664
2210,130898.09982942983
2211,115257.5191914531
2212,117128.99017189813
2213,102302.92917734069
2214,145947.67773493964
2215,111467.77516750261
2216,146503.85449206978
2217,79671.55777771448
2218,92715.17095909407
2219,86343.03193891294
2220,93955.41477016789
2221,331044.56596632994
2222,226043.59688704213
2223,253758.8178659944
2224,217242.77344485992
2225,145451.88027386495
2226,182548.71072562368
2227,196566.90817701982
2228,289710.7500329484
2229,252154.0269690522
2230,158916.07030765715
2231,214563.36696625064
2232,179791.2678720405
2233,175528.98356663104
2234,263845.88859307364
2235,203337.93581956896
2236,286506.19772594975
2237,353403.63380555564
2238,191314.0404673383
2239,122334.9904524587
2240,167174.0990131195
2241,156048.78886846857
2242,139160.82067015936
2243,138510.55019292148
2244,102378.42175709477
2245,96677.25535257338
2246,144197.06283082414
2247,103275.68033664481
2248,122492.69914242432
2249,125443.22698308039
2250,136142.91663489564
2251,127367.5443146945
2252,181668.92649717894
2253,157617.07515560134
2254,180497.2905484286
2255,193115.4427880387
2256,183167.12445709153
2257,199768.39517460315
2258,175734.78943309237
2259,179522.52106220092
2260,152052.5274927597
2261,193516.5422837904
2262,220906.02610052912
2263,338286.81114826835
2264,441718.91544179874
2265,167783.79945614372
2266,294539.9258976669
2267,366042.398769129
2268,385627.2978516111
2269,163365.67778158945
2270,185356.02221439648
2271,224034.09988816743
2272,203035.0294437126
2273,165262.71922497172
2274,171377.0127301136
2275,163953.39428031442
2276,168275.8709812741
2277,187522.83305166324
2278,153790.2604794537
2279,123320.20817502029
2280,113245.295120896
2281,180484.2956309742
2282,180110.68015270532
2283,97264.97692712846
2284,107535.09328521893
2285,150654.47622045508
2286,129099.01687562441
2287,334071.87826828717
2288,270104.0159214455
2289,372466.2272735042
2290,416833.4635482293
2291,318006.43788876844
2292,411203.8943149351
2293,438518.50273544976
2294,381320.4512182541
2295,428324.829598494
2296,279607.7113175395
2297,320124.56523364596
2298,319873.4628513802
2299,370023.3495704666
2300,319735.4039999999
2301,288047.1037245069
2302,229128.411342016
2303,242463.6559035014
2304,245963.39923272072
2305,184676.84966561507
2306,186298.17483492722
2307,189598.80223630325
2308,218289.6856096835
2309,286224.8369407166
2310,213962.16765520067
2311,192030.0094435394
2312,175418.94407254911
2313,174545.08697647406
2314,179098.44419454594
2315,174045.68098569175
2316,182257.95467048688
2317,178319.06298480224
2318,175236.33078496068
2319,177034.61269174924
2320,180119.36937671722
2321,254879.54089770382
2322,169062.16729232797
2323,176977.83995179876
2324,167937.8783891294
2325,212827.63969010225
2326,168510.13405784027
2327,205494.97796458064
2328,214613.23257818917
2329,184195.0159899398
2330,181081.8207606393
2331,350251.89356338116
2332,375640.9326891534
2333,310302.7287930493
2334,257827.90664502158
2335,269005.80270947557
2336,322701.32902513223
2337,197948.38474016197
2338,288005.7050494594
2339,232714.12162805075
2340,385323.234333583
2341,217970.05221524794
2342,240519.47690590878
2343,220692.77398296772
2344,230110.15995034977
2345,245798.02391922873
2346,228209.0976231927
2347,194125.47383879122
2348,233537.29925690635
2349,155639.06217863414
2350,289012.2171018517
2351,261986.2874190905
2352,244981.2598220852
2353,220222.06738492055
2354,129323.2672679805
2355,145193.9377325637
2356,153187.44321549867
2357,198262.11766853198
2358,198899.8037744447
2359,121609.24668046298
2360,122366.15079825895
2361,139804.36766183522
2362,264143.5881255411
2363,142653.7110444262
2364,150910.37264131603
2365,220568.801407747
2366,197823.47231794128
2367,223551.71649700298
2368,196047.1994593254
2369,220345.25528475348
2370,165734.0057020056
2371,165611.73824499515
2372,173438.02293411762
2373,283616.48067460296
2374,305106.2943416179
2375,244172.8874084268
2376,271407.30051394907
2377,358619.4159835257
2378,139778.4153206482
2379,200106.43576515152
2380,144796.57597304665
2381,160875.18540323453
2382,184264.58611127603
2383,207114.4275561763
2384,240134.2146768788
2385,152573.20027826817
2386,139113.6004489046
2387,135426.0827261151
2388,103992.47435146442
2389,125295.62565028323
2390,136205.53095200425
2391,133464.84905269166
2392,114348.72195886163
2393,156622.37617177755
2394,143416.7247140874
2395,192872.84052298186
2396,147348.50033896658
2397,193881.80780108782
2398,128775.03451978348
2399,60359.85368982869
2400,61061.02635882637
2401,118304.40196045523
2402,137472.4478358041
2403,135116.99178213484
2404,140856.9940361659
2405,159182.00924691313
2406,137875.75424589575
2407,126230.9097269583
2408,138920.04740474964
2409,135051.30851357873
2410,166513.57031359154
2411,120329.65672438648
2412,154172.98997870862
2413,137491.4572391156
2414,134050.1401659835
2415,130399.37257634975
2416,127925.86248222463
2417,129738.21357497826
2418,122407.6942479041
2419,128837.83244032544
2420,125877.64284101695
2421,151730.48279981595
2422,117571.96041183585
2423,132735.12812503238
2424,152826.6225681248
2425,162719.83005904278
2426,131022.47713059158
2427,138861.90232804234
2428,173214.32805690455
2429,115893.334548251
2430,128590.79990049533
2431,115547.0292798888
2432,135549.80558962075
2433,143845.96082395792
2434,142375.53480406437
2435,152869.28172924073
2436,109220.68468350946
2437,107784.05507525505
2438,123059.33932573984
2439,117075.88186088398
2440,122649.02315497982
2441,107820.94503920154
2442,106095.689407705
2443,117607.60409331578
2444,130575.0353496361
2445,92721.34938833192
2446,131343.75188335727
2447,216508.6231064214
2448,143650.929404281
2449,116155.71722406131
2450,153318.4870001436
2451,127773.71192278551
2452,207314.94612758543
2453,104413.6878786389
2454,124283.10647859548
2455,106325.85539609694
2456,146834.97456668367
2457,117175.25445877311
2458,115737.18048770865
2459,110352.65062189281
2460,134599.32691384753
2461,116602.84085903289
2462,135105.60594929455
2463,119109.75241060523
2464,172384.6893357383
2465,132693.99815651766
2466,114685.5134548035
2467,146693.80961415276
2468,98269.10639145842
2469,99750.30746872614
2470,180673.4728234727
2471,184381.09797619047
2472,180593.1894006734
2473,119668.1425268066
2474,111057.65013359785
2475,221574.68265115444
2476,110716.1191457305
2477,133559.62142112726
2478,158668.73995366364
2479,117580.77220560923
2480,140337.42372123056
2481,122226.03940610317
2482,133657.19416521414
2483,115682.43975827309
2484,122371.55538340374
2485,121073.91839830908
2486,153109.147029287
2487,172551.95529004323
2488,146734.916548284
2489,146110.27232797266
2490,150485.80445184093
2491,98321.35233542632
2492,193733.0478833984
2493,138185.76626527577
2494,170174.9795313513
2495,106189.49970363225
2496,224117.47869480512
2497,153075.24430573132
2498,112334.89494204553
2499,98410.08113583291
2500,131424.74809232363
2501,134446.00228885587
2502,151857.2381677327
2503,106795.74753971078
2504,193633.58458196084
2505,211355.14383776477
2506,254895.5398417875
2507,301124.51700432884
2508,252664.86483781933
2509,219857.5039771664
2510,236096.10073369762
2511,185979.09262112298
2512,212065.32377657623
2513,218659.29586276956
2514,245171.8511786361
2515,149442.82860129676
2516,158487.91354305082
2517,134810.16613897806
2518,144849.28643920342
2519,226810.71594707787
2520,209658.38938991443
2521,194439.39759836215
2522,220833.3693456562
2523,131865.05854649618
2524,139565.67493891943
2525,145818.4876288781
2526,142320.1851154198
2527,118333.02293076128
2528,128405.65794449634
2529,129506.01382593052
2530,119723.30432624789
2531,232727.84233195827
2532,226509.93742366985
2533,197360.95316570494
2534,240442.29250220658
2535,312208.80111087044
2536,222826.5980285725
2537,240226.6347691196
2538,185859.9035343393
2539,188120.59731445994
2540,180141.02436714942
2541,183063.07898249637
2542,161532.246272792
2543,130841.57597984369
2544,137722.63842460274
2545,132215.0087603113
2546,146308.75046079556
2547,141184.20777665306
2548,158352.56890108963
2549,160243.85205648054
2550,329223.73519047606
2551,145812.64523501572
2552,122061.88374254873
2553,88417.73049543051
2554,119231.38691800527
2555,115975.10192943315
2556,105032.44466224518
2557,116607.1793543882
2558,154117.0494517796
2559,139366.16530062535
2560,121997.71363864318
2561,130554.46246715129
2562,134918.42084483115
2563,143862.22290310252
2564,170783.8996581197
2565,123898.05423703176
2566,145741.95220317633
2567,126604.19062915906
2568,201195.06438431932
2569,200631.26411440418
2570,129992.71256650759
2571,166496.7906849947
2572,193979.3194357865
2573,229615.2605582411
2574,303437.6683565416
2575,125980.10662271139
2576,134286.6644933585
2577,156834.41761219339
2578,96339.32075134123
2579,85161.40782615532
2580,128264.20164906392
2581,136169.1299368433
2582,122759.03075754123
2583,280039.0162873979
2584,162766.4451103424
2585,173445.2954013949
2586,197872.4339055748
2587,197156.67768946826
2588,152004.46584478422
2589,145267.8420731456
2590,213108.65863552818
2591,202992.74163804715
2592,225158.51916358894
2593,261834.61779515853
2594,174854.01667073462
2595,217836.7786352813
2596,336646.287787037
2597,183858.6990515259
2598,275797.64496103895
2599,327290.7487704424
2600,152184.44834018755
2601,139522.73996019716
2602,89011.53973988973
2603,95325.3482902838
2604,90798.1694879195
2605,96653.37734044711
2606,146537.60339774896
2607,168358.56992325227
2608,195411.63738421904
2609,164730.0599646045
2610,112759.8540466574
2611,154581.8142476875
2612,154197.49380026007
2613,126815.57402721542
2614,124174.97438735147
2615,149432.10237453037
2616,138016.8110401636
2617,176613.97658833113
2618,177116.9209894926
2619,214260.10401591306
2620,187554.4862297501
2621,182322.64854150798
2622,188587.24228319514
2623,253648.84169713114
2624,272996.48039381905
2625,341596.7190387204
2626,167551.590793963
2627,186997.3222991824
2628,387585.6312941318
2629,504325.475232684
2630,337309.6766992546
2631,407997.81196152006
2632,379423.07828162576
2633,316607.37451683497
2634,391564.65267869196
2635,150443.89528722435
2636,195324.14678662963
2637,162338.1088750699
2638,254710.89108730166
2639,179197.6805267478
2640,152119.75869902186
2641,109659.17501323076
2642,190313.73895485073
2643,113572.27137105532
2644,128195.37703048933
2645,98017.31512173558
2646,91232.90185786432
2647,97953.90391955264
2648,140856.77345357573
2649,138584.48053515254
2650,147277.49884956714
2651,154447.15935220144
2652,401057.0213318902
2653,256563.1656129515
2654,240800.9968957305
2655,371316.3025471382
2656,315516.7826054593
2657,332977.530584656
2658,287074.2210462962
2659,303858.96232251066
2660,333943.3855024048
2661,332591.7339260462
2662,333703.3111578883
2663,279547.62409226835
2664,285529.5674788358
2665,309614.9530119046
2666,285643.9454371091
2667,169303.4380486102
2668,181881.0748676263
2669,179426.36304371172
2670,282898.45547522855
2671,183402.59598358974
2672,176755.30069477225
2673,202295.31523796573
2674,196561.4264560024
2675,165262.53459143138
2676,191730.16486201578
2677,199678.23165324252
2678,263528.0170390343
2679,276528.26634876186
2680,268879.14552187285
2681,389911.94016690715
2682,313659.1930121452
2683,510147.6832247475
2684,297175.1056886724
2685,334495.09560870565
2686,260174.89097021462
2687,326336.94373015873
2688,232983.83963366246
2689,222218.5615928897
2690,427299.1603205866
2691,190001.0100268735
2692,132935.10124681648
2693,191999.53306748692
2694,131928.39923400668
2695,198511.64570703908
2696,187499.05925727938
2697,193310.0998617883
2698,199289.25295887137
2699,180720.53492944592
2700,174676.50260012443
2701,154598.5270532406
2702,120835.92874911321
2703,156355.1101374367
2704,141939.96456868981
2705,125104.85304164248
2706,119204.21323516975
2707,125732.02122313895
2708,134201.96215536413
2709,110065.33427842124
2710,122707.06665256915
2711,282045.12257780187
2712,355118.626002886
2713,172214.18401237676
2714,150917.71569160468
2715,167470.2291041515
2716,163131.26766081993
2717,187921.08157919915
2718,232201.70339634543
2719,154682.8606507697
2720,163261.64736648687
2721,143609.03269976797
2722,163237.60434348386
2723,145109.90614174565
2724,130258.5957473974
2725,135753.85588190347
2726,148410.20645592888
2727,169266.25465319867
2728,170269.03533715187
2729,153090.01457711132
2730,145307.06117427372
2731,118928.7903940115
2732,117880.9701348483
2733,157590.3080575721
2734,143486.55639109353
